date,region,item,amount,units
2025-09-01,Australia,Finlandia Tee,109.75,5
2025-05-03,Australia,Sauna Robe,74.30,3
2025-01-27,Australia,Sauna Robe,100.33,4
2025-12-07,Australia,Helsinki Hoodie,63.59,5
2025-03-04,Australia,Helsinki Hoodie,145.24,4
2025-05-20,Australia,Sauna Robe,72.38,4
2025-08-17,Australia,Helsinki Hoodie,130.51,2
2025-05-27,Australia,Midnight Sun Parka,88.49,1
2025-12-05,Australia,Nordic Knit Sweater,134.20,1
2025-03-01,Australia,Sauna Robe,146.88,1
2025-06-23,Australia,Finlandia Tee,92.86,4
2025-09-15,Australia,Nordic Knit Sweater,106.50,1
2025-11-25,Australia,Nordic Knit Sweater,139.15,5
2025-07-21,Australia,Helsinki Hoodie,144.92,5
2025-01-03,Australia,Finlandia Tee,91.75,5
2025-05-03,Australia,Sauna Robe,93.72,5
2025-07-12,Australia,Finlandia Tee,114.14,4
2025-01-21,Australia,Finlandia Tee,52.66,4
2025-03-09,Australia,Helsinki Hoodie,53.43,2
2025-04-23,Australia,Nordic Knit Sweater,56.11,1
2025-08-20,Australia,Midnight Sun Parka,64.65,3
2025-04-06,Australia,Nordic Knit Sweater,122.47,1
2025-07-05,Australia,Sauna Robe,53.39,4
2025-10-09,Australia,Midnight Sun Parka,70.81,1
2025-10-12,Australia,Helsinki Hoodie,142.04,3
2025-03-14,Australia,Nordic Knit Sweater,116.40,4
2025-11-19,Australia,Midnight Sun Parka,63.18,2
2025-10-12,Australia,Sauna Robe,125.36,2
2025-11-20,Australia,Nordic Knit Sweater,109.73,1
2025-06-03,Australia,Sauna Robe,144.70,1
2025-10-17,Australia,Sauna Robe,72.63,1
2025-11-25,Australia,Nordic Knit Sweater,118.56,2
2025-10-09,Australia,Midnight Sun Parka,86.96,4
2025-09-17,Australia,Helsinki Hoodie,119.22,4
2025-07-13,Australia,Nordic Knit Sweater,136.32,3
2025-04-07,Australia,Helsinki Hoodie,146.54,4
2025-04-24,Australia,Sauna Robe,136.31,3
2025-10-08,Australia,Nordic Knit Sweater,132.95,1
2025-12-12,Australia,Finlandia Tee,141.13,5
2025-03-25,Australia,Midnight Sun Parka,139.06,3
2025-08-15,Australia,Midnight Sun Parka,65.49,3
2025-03-24,Australia,Finlandia Tee,85.90,2
2025-11-12,Australia,Helsinki Hoodie,69.79,3
2025-04-07,Australia,Helsinki Hoodie,67.23,4
2025-10-11,Australia,Midnight Sun Parka,135.04,4
2025-08-07,Australia,Midnight Sun Parka,117.35,5
2025-09-20,Australia,Finlandia Tee,89.37,2
2025-09-15,Australia,Sauna Robe,88.43,3
2025-12-21,Australia,Sauna Robe,120.77,3
2025-01-01,Australia,Finlandia Tee,90.66,4
